n,row_count,row_seconds,flood_count,flood_seconds,ratio_flood_over_row
1,5,0.000002114,5,0.000002073,0.981
2,14,0.000004446,14,0.000006389,1.437
3,32,0.000009074,32,0.000014732,1.624
4,52,0.000017786,52,0.000032068,1.803
5,81,0.000031967,81,0.000066928,2.094
8,208,0.000108639,208,0.000301924,2.779
12,457,0.000347490,457,0.001340830,3.859
16,812,0.000835017,812,0.004001230,4.792
24,1816,0.002854490,1816,0.018807600,6.589
32,3228,0.007007480,3228,0.055993700,7.991
48,7250,0.025318900,7250,0.269703000,10.652
64,12892,0.063083200,12892,0.860021000,13.633
96,28972,0.225440000,28972,4.238690000,18.802
