n,row_s,regions_1t_s,regions_4t_s,sweep_s,row_over_sweep
1,0.000002224,0.000005788,0.000111007,0.000004928,0.451
2,0.000004306,0.000010816,0.000105169,0.000010185,0.423
4,0.000018978,0.000025158,0.000112149,0.000025348,0.749
8,0.000107612,0.000058048,0.000140091,0.000082915,1.298
16,0.000849905,0.000270669,0.000248285,0.000322518,2.635
32,0.006921080,0.001560650,0.000748922,0.001340720,5.162
47,0.023831100,0.004457970,0.001809710,0.002853830,8.351
100,0.261839000,0.038893200,0.013017500,0.014191400,18.451
200,2.309750000,0.298905000,0.091249400,0.054786400,42.159
300,8.025610000,0.917531000,0.255468000,0.122577000,65.474
