family,k,period_coefficient,scale,scaled_integer,is_integer
red,0,1,235651734,1,true
red,1,-8798863/39275289,235651734,-52793178,true
red,2,-656984015341439/1542548326033521,235651734,-23651424552291804,true
red,3,-23554817601586367401240/545256281712894848663121,235651734,-565315622438072817629760,true
red,4,9229642725727364600800502643893/171320784346714881662842727335752,235651734,166133569063092562814409047590074,true
red,5,181338840216337079782177252844827833865/6728673316923903177908948677659859832328,235651734,19584594743364404616475143307241406057420,true
red,6,62635758645850781864725656898794838100129058899/2378435301978973994883531375011329547527563685128,235651734,4509774622501256294260247296713228343209292240728,true
red,7,507996382591261559676667507237961340516345153921682517/11676716731628309446566902011767168281673037399913400249,235651734,1755635498235399950242562905014394392824488851953334778752,true
red,8,536400683570630250593815286761690492585498632661424854253815273/7337702787293396705525522149549390959589471158230517916034351376,235651734,695175285907536804769584611643150878390806227929206611112944593808,true
red,9,2649167022178508191942703012966778479541893107562117696181196196930097143/23343422202931348355494185123255737526660967888830133901526077621815760784,235651734,254320034129136786426499489244810734036021738325963298833394834905289325728,true
red,10,302090524784927412234989171318020459723002749594689028591742443778214513256315909/1833639306538290707643417717070739424535509437707046761782268479266493419092933152,235651734,87002071138059094723676881339589892400224791883270440234421823808125779817818981792,true
red,11,16414360112437823573853476477815447961887983595770480909041210930972105508560993331040459/72016713686050957108709739785673524342325823928171758905512749598782037051473067402480928,235651734,28364014274292559135618807353665094078142435653491391010823212488719798318793396476037913152,true
red,12,31009764336590760046439894778077533952007085214379990969139410368095494455850531994537465647747395/101825180742596637930162460099096526214961740009914198615484129612364747915391253526161039510774912,235651734,8930812128938138893374689696086329778178040541741437399112150186011502403284953214426790106551249760,true
red,13,1584523369687629154809821077152744808354020390114518390615774699325140760176153724093630084791199182781391/3999213401142717565135492437342984705988698462832243015826539065439083447789139030312243887326103282749568,235651734,2738056382820223179511370821319943028835747234117887778984058680433843233584393635233792786519192187846243648,true
red,14,158357088212584541440573998109089326468690362227224173042217484905835439787438431366958907475235168119881439997587/314140524205106325232145579267920232900572325723184205929637791329819828614069692953386277826432287347675995650304,235651734,820923145294038262827935606197519068413690837785930113050855441751850919858080828206314976351619111533465384947491008,true
red,15,69750432175240092654248836487585109229638365613912571426280968517287080620156101732536019627028027813983140098900502171425/111041638872903415792984587442379780185055577223621743193098341278203312780732509911969586312406779320599163867755892840704,235651734,241057493597629760213083978901094137497630191561681846849227027195744150623259487587644483831008864125125732181800135504444800,true
red,16,53447568318607624682474954732913143529252028200503960395597962736125955494099095862156908168006990379480370230136760548630668183679/69779079324270654789706141509523787432392500424312985449483522545953032163530607335807520986083528694012093025031527564346889015296,235651734,69268048540915481588487541333855434013910628547853132672694959706019238320352428237355352985737059531806559818257241671025345966047984,true
red,17,2497029054316628088590270605579600855746553311673138081738208909374330460021758049857302464939937042519982531022074616496292612020726977567/2740593506614654681084942932861443003781783415597515129981260248730321118648959863459360435101995567597117523052997479201190162326675820544,235651734,19416897926366100016877944228986976254285198551570321723596312479294793657129190595690383967372950442635384161227652217875171351073172977560992,true
red,18,18325806605840123607965570239572277348335035285519727008452448026077276909734415333273608845106159011180975658803008094969509962745507662997345141449/17437291524617863826039862692335804890750337126445921334725622858201429689634072486256241176695052503843523858149043406527513708632611052310793428992,235651734,5277832302481955599094084228996815876320490162229681378434305031510255750003511615982799347390573795220120989735266331351218869270706206943235400737312,true
red,19,796588054919784133024331010254512176862477331201057420893834325848650683564774098955533052336739320495193611412681791862900046794079894770637898653720021327/684854664006617216330361332761806822131832917488593103292614573460867171273558501144662400268398251958628010307198684864912587358007593904100529742961778688,235651734,1376504158901386981866043985719797041618360828315427223304545715066468381199929642995161114437885545815694560521114136339091280860170058163662288873628196853056,true
red,20,130335044767871456927453545746494599310106338278189526703034401207112629860722655458848712210815940207873611019324022116086089462422996423709387355898245774109891937/107591459407431156335001843274580524405597335736310593340897155753149153369526032763453786311900075651079724593240828513957471312893978859112746362831678295700963328,235651734,337828436038322816355959590574914001411795628817067253214265167928835936598993122949335862050434917018808399762087865324895143886600406730254732026488253046492839900704,true
red,21,43331539193362392966223660758573917743133149030529819221578924059353002374803051106254897399776389836677798150715952046031840083186182671544899835521195111370237012068797109/38031170959427646713952403891276708048212497208062637125026901803346510928241128568273044859897076492862174108959468878366081975708084014463890572855217210768145130570416128,235651734,74876899726130215045634485790815729860134081524755527614888380774561988103659672311608462706813601637779235204437165135543019663745723656429586915780625152447769556854881404352,true
red,22,2578294304191346338229694566619174079599809431170298606367892780155457114793959046214931769432329885391686653080605206163459004402427980559658497696803037824181546518064585162993917/2987370460879856198560761990149234575124343522516706406375121402202110767696657172410160135564844379024536650595401258968667434787251958608698964626528422221385623994191656554921984,235651734,13365877672927939417382736633353798428645412091186827975411156172325889683091883695578206292737198125870503609569857388751371478822186651221269652060226948080557137149646809484960465728,true
red,23,30618947908372234796694354884038161029228281456876986119717756446395975383925674908138450200249947603016584690348619711789983096555599218539657074409642334081781258974344756529310986784367/117329838201119546476915311223326341066800802782121651438534335481573136811298074780331865860588441226214215043226406516958255446157974190172689749707680849458942362817211632583305294053376,235651734,952371755742009991116381214313122960653116466434701776267701096508700418341624192342738355028574370244227850208603467515515634235265358093457493642437515159279724279138019307087688932940951168,true
red,24,-277965913434092275444699900962571351741542733066636652291443879430622459487071641115706539862428207415910780716171495031272434653676866080713076978694767190648716296280591481179635865250324921057893/331787757864399142422944208731118162243204228098387896325210526897245216848819465354162479426036821223773592364622251803721359618024843070097281187551691823523112755247196555158721503940695315447808,235651734,-720487647621167177952662143294984943714078764108722202739422535484173414990489693771911351323413913622040743616316515121058150622330436881208295528776836558161472639959293119217616162728842195382058656,true
red,25,-34754583744304893281406161982054306136391113703135368343018694229845692361364489885618560993372844082972765328652935414618666121651583527648310844625215299129681732396290841461771656384257213676654899857133/13031060076786299130013294028790989115250734344586105062274681429731579195605053810610218732414150278205041510688732315421927674470855320757717976755355898807807251641919911143663227937785447375158823616512,235651734,-540503286391429700312428631144908569033154600311161248470626732662560207603940546701139860568934471178392446391210451568149495523925427021986530255611348332064810302227115166413472800087968187099337002578132416,true
red,26,-5669142854119464815556412194802198741718351735342295420048495380325046116671653665705489195934482475764268504148988515752559014771935744785349493045759881048260290032463197638462245278626734983288239788135059182327/1023597300984288179143441393645480836194653797691689723410402221071281930667552036544535214137558839731866813178593101463670732703881529599894145035123770447062770529064258050043387591858794931307308436877067943936,235651734,-264499529001797750434599967360691384493611418564130135117782600464445351619432673427155303925519214389257711329575208190951393393199434108705265947542973010187632091754602949020094515719608947380296115555229321210648512,true
red,27,-288826776911252294123690803415290854861907840214144088955479386764954898165954098261141035938595123304647683245598469097709907069232849362398878775575965715045883762971926811983678846766773359346707751103451807033984512817521/29307316185702091064758833795501998048034375668121423506464463759497219334608184416054557609422612195845864914284626198902761459256503204165666851517890500371898095465197911540316241942556531008626841582783638607656481980416,235651734,-110909482333920880943497268511471688266972610642231330158904084517742680895726373732278157800420527348984710366309812133520604314585414155161169449821170834577619364981219895801732677158440969989135776423725493901050052921928064,true
red,28,-74226297825773006826590855386009555579167869587386518106816519790083486502954605032742319156341903447087225318363049893305817831123293034234348755243024852884373509519893911435404015840643797610830710338821864580442092296889695732709/4604213252031309177890883650485231493655943945200147981231140729537119136252496578823355959508888868507083775853955688875509756841443553892130277884340952289843620711780949671769422214751316616805122785284179323149063770016522960896,235651734,-42754347547645251932116332702341504013600692882334634429526315399088088225701852498859575834052936385522241783377116738544151070727016787718984883019982315261399141483458892986792713124210827423838489155161393998334645163008464742040384,true
red,29,-4510412368159201143308636330278112953830279890905236909777733430078943888021888632659441995029644530322706336996451737969378879026294156798492296377995916697116540190083265778671680369761725201024762231275417972766059938774548749852466043657/180831806091159505010016865838182457145238865015535974805619627952241190303747180104798585259583908379498713843875331473779730722267422756300491489557799475718819968261582503053199198847378023255523454072521090044503869646828474064326098944,235651734,-15587985144358199151274647157441158368437447302968498760191846734352830077003647114471031534822451496795273100659737206422173405914872605895589376282353888105234762896927766531089327357896522294741578271287844513879503148404840479490122646878592,true
red,30,-4730794559507850499448597925627852207381484659092598783321762319054388597774696691216953338602837573400183328603543883677259169899215678213724110863442794081625573067835702157401517265287072369836962736170611058861671653851216388791024559768476434725/127839986003200498278576485412039178303968685155308968206973734814141517043906029067918265011503364384378005904237081424862907236266171752699810733699615019032292465864000647285640056367386297600969281089576869861672422155955292541497418272827506688,235651734,-5449875332553043775364784810323285742903470327274673798386670191550655664636450588281930246070468884557011194551282553996202563723896461302210175714686098782032660174146728885326547889610707370052181072068543939808645745236601279887260292853284852803200,true
