n,area_coefficient_c_n,scaled_shell_coefficient,is_integer
1,1,1,True
2,-8798863/78550578,-52793178,True
3,-656984015341439/4627644978100563,-23651424552291804,True
4,-5888704400396591850310/545256281712894848663121,-565315622438072817629760,True
5,9229642725727364600800502643893/856603921733574408314213636678760,166133569063092562814409047590074,True
6,181338840216337079782177252844827833865/40372039901543419067453692065959158993968,19584594743364404616475143307241406057420,True
7,62635758645850781864725656898794838100129058899/16649047113852817964184719625079306832692945795896,4509774622501256294260247296713228343209292240728,True
8,507996382591261559676667507237961340516345153921682517/93413733853026475572535216094137346253384299199307201992,1755635498235399950242562905014394392824488851953334778752,True
9,536400683570630250593815286761690492585498632661424854253815273/66039325085640570349729699345944518636305240424074661244309162384,695175285907536804769584611643150878390806227929206611112944593808,True
10,2649167022178508191942703012966778479541893107562117696181196196930097143/233434222029313483554941851232557375266609678888301339015260776218157607840,254320034129136786426499489244810734036021738325963298833394834905289325728,True
11,302090524784927412234989171318020459723002749594689028591742443778214513256315909/20170032371921197784077594887778133669890603814777514379604953271931427610022264672,87002071138059094723676881339589892400224791883270440234421823808125779817818981792,True
12,16414360112437823573853476477815447961887983595770480909041210930972105508560993331040459/864200564232611485304516877428082292107909887138061106866152995185384444617676808829771136,28364014274292559135618807353665094078142435653491391010823212488719798318793396476037913152,True
13,31009764336590760046439894778077533952007085214379990969139410368095494455850531994537465647747395/1323727349653756293092111981288254840794502620128884582001293684960741722900086295840093513640073856,8930812128938138893374689696086329778178040541741437399112150186011502403284953214426790106551249760,True
14,1584523369687629154809821077152744808354020390114518390615774699325140760176153724093630084791199182781391/55988987615998045911896894122801785883841778479651402221571546916147168269047946424371414422565445958493952,2738056382820223179511370821319943028835747234117887778984058680433843233584393635233792786519192187846243648,True
15,158357088212584541440573998109089326468690362227224173042217484905835439787438431366958907475235168119881439997587/4712107863076594878482183689018803493508584885847763088944566869947297429211045394300794167396484310215139934754560,820923145294038262827935606197519068413690837785930113050855441751850919858080828206314976351619111533465384947491008,True
16,69750432175240092654248836487585109229638365613912571426280968517287080620156101732536019627028027813983140098900502171425/1776666221966454652687753399078076482960889235577947891089573460451253004491720158591513380998508469129586621884094285451264,241057493597629760213083978901094137497630191561681846849227027195744150623259487587644483831008864125125732181800135504444800,True
17,53447568318607624682474954732913143529252028200503960395597962736125955494099095862156908168006990379480370230136760548630668183679/1186244348512601131425004405661904386350672507213320752641219883281201546780020324708727856763419987798205581425535968593897113260032,69268048540915481588487541333855434013910628547853132672694959706019238320352428237355352985737059531806559818257241671025345966047984,True
18,2497029054316628088590270605579600855746553311673138081738208909374330460021758049857302464939937042519982531022074616496292612020726977567/49330683119063784259528972791505974068072101480755272339662684477145780135681277542268487831835920216748115414953954625621422921880164769792,19416897926366100016877944228986976254285198551570321723596312479294793657129190595690383967372950442635384161227652217875171351073172977560992,True
19,18325806605840123607965570239572277348335035285519727008452448026077276909734415333273608845106159011180975658803008094969509962745507662997345141449/331308538967739412694757391154380292924256405402472505359786834305827164103047377238868582357205997573026953304831824724022760464019609993905075150848,5277832302481955599094084228996815876320490162229681378434305031510255750003511615982799347390573795220120989735266331351218869270706206943235400737312,True
20,796588054919784133024331010254512176862477331201057420893834325848650683564774098955533052336739320495193611412681791862900046794079894770637898653720021327/13697093280132344326607226655236136442636658349771862065852291469217343425471170022893248005367965039172560206143973697298251747160151878082010594859235573760,1376504158901386981866043985719797041618360828315427223304545715066468381199929642995161114437885545815694560521114136339091280860170058163662288873628196853056,True
