example_id,category,status,signed_symmetry_count,nontrivial_signed_symmetry,squarefree_at_infinity,inductive_order,inductive_degree,reductive_order,mode_agreement,deductive_bound_status,final_rows,final_source_columns,final_rank_C,final_rank_CW,seconds_total,support_cubic,support_quartic
aligned_control_01,aligned_harmonic,PASS,2,True,True,4,13,4,True,GENERIC_BOUND_APPLIED,98,82,81,85,5.742580890655518,2,3
aligned_control_02,aligned_harmonic,PASS,2,True,True,4,14,4,True,GENERIC_BOUND_APPLIED,98,82,81,85,7.237593412399292,2,3
aligned_control_03,aligned_harmonic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,120.46782565116882,2,5
aligned_control_04,aligned_harmonic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,143.8176770210266,4,5
chiral_control_01,chiral_harmonic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,83.21139001846313,2,5
chiral_control_02,chiral_harmonic,PASS,2,True,True,4,14,4,True,GENERIC_BOUND_APPLIED,98,82,81,85,8.125816583633423,2,3
chiral_control_03,chiral_harmonic,PASS,1,False,True,6,29,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,118.92128491401672,4,5
chiral_control_04,chiral_harmonic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,147.71454501152039,4,5
cubic_radial_01,cubic_plus_radial,PASS,1,False,False,6,20,6,True,DEGENERATE_INFINITY_EMPIRICAL_ONLY,170,154,153,159,76.61633253097534,4,3
cubic_radial_02,cubic_plus_radial,PASS,1,False,False,6,20,6,True,DEGENERATE_INFINITY_EMPIRICAL_ONLY,170,154,153,159,80.7663152217865,4,3
cubic_radial_03,cubic_plus_radial,PASS,1,False,False,6,20,6,True,DEGENERATE_INFINITY_EMPIRICAL_ONLY,170,154,153,159,64.48649287223816,4,3
dense_generic_01,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,59.08893823623657,4,5
dense_generic_02,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,59.85694169998169,4,5
dense_generic_03,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,60.86851358413696,4,5
dense_generic_04,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,59.5508291721344,4,5
dense_generic_05,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,59.846864223480225,4,5
dense_generic_06,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,60.8959527015686,4,5
dense_generic_07,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,59.10666465759277,4,5
dense_generic_08,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,59.342618227005005,4,5
dense_generic_09,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,60.77634358406067,4,5
dense_generic_10,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,59.83570098876953,4,5
dense_generic_11,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,61.74345636367798,4,5
dense_generic_12,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,60.757638692855835,4,5
dense_generic_13,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,116.22368121147156,4,5
