ordering,policy,trials,successes,mean_bodies_success,mean_edges_success,mean_no_gain_recalls_success
alphabetical,bfs,9,9,3.222,2.222,1.333
hits-authority,bfs,9,9,2.556,1.556,0.889
hits-hub,bfs,9,9,4.222,3.222,2.444
id,bfs,9,9,3.667,2.667,1.778
indegree,bfs,9,9,3.000,2.000,1.333
outdegree,bfs,9,9,4.000,3.000,2.333
pagerank,bfs,9,9,3.444,2.444,1.556
random-fixed,bfs,9,9,3.333,2.333,1.444
reverse-pagerank,bfs,9,9,4.111,3.111,2.111
alphabetical,dfs,9,9,3.778,2.778,1.667
hits-authority,dfs,9,9,3.778,2.778,2.000
hits-hub,dfs,9,9,4.556,3.556,2.778
id,dfs,9,9,4.556,3.556,2.556
indegree,dfs,9,9,4.222,3.222,2.444
outdegree,dfs,9,9,5.000,4.000,3.222
pagerank,dfs,9,9,4.556,3.556,2.667
random-fixed,dfs,9,9,3.889,2.889,2.000
reverse-pagerank,dfs,9,9,4.778,3.778,2.778
alphabetical,flat,9,8,3.250,0.000,1.500
hits-authority,flat,9,8,2.500,0.000,0.750
hits-hub,flat,9,8,3.250,0.000,1.500
id,flat,9,8,3.125,0.000,1.250
indegree,flat,9,8,2.500,0.000,0.750
outdegree,flat,9,8,3.750,0.000,1.875
pagerank,flat,9,8,2.750,0.000,0.875
random-fixed,flat,9,8,3.500,0.000,1.625
reverse-pagerank,flat,9,8,3.500,0.000,1.500
alphabetical,guided-bfs,9,9,2.667,1.667,1.000
hits-authority,guided-bfs,9,9,2.333,1.333,0.667
hits-hub,guided-bfs,9,9,3.333,2.333,1.556
id,guided-bfs,9,9,3.222,2.222,1.333
indegree,guided-bfs,9,9,2.556,1.556,0.889
outdegree,guided-bfs,9,9,3.111,2.111,1.444
pagerank,guided-bfs,9,9,2.667,1.667,0.889
random-fixed,guided-bfs,9,9,2.778,1.778,1.000
reverse-pagerank,guided-bfs,9,9,3.222,2.222,1.333
alphabetical,guided-dfs,9,9,3.000,2.000,1.222
hits-authority,guided-dfs,9,9,3.111,2.111,1.333
hits-hub,guided-dfs,9,9,3.000,2.000,1.222
id,guided-dfs,9,9,3.556,2.556,1.556
indegree,guided-dfs,9,9,3.222,2.222,1.444
outdegree,guided-dfs,9,9,3.444,2.444,1.667
pagerank,guided-dfs,9,9,3.333,2.333,1.444
random-fixed,guided-dfs,9,9,2.667,1.667,1.000
reverse-pagerank,guided-dfs,9,9,3.556,2.556,1.556
alphabetical,shallow-guided,9,9,2.667,1.333,1.000
hits-authority,shallow-guided,9,9,2.333,1.333,0.667
hits-hub,shallow-guided,9,9,3.667,2.111,1.889
id,shallow-guided,9,9,3.556,1.889,1.667
indegree,shallow-guided,9,9,2.556,1.444,0.889
outdegree,shallow-guided,9,9,3.333,2.111,1.667
pagerank,shallow-guided,9,9,2.778,1.556,1.000
random-fixed,shallow-guided,9,9,3.000,1.556,1.222
reverse-pagerank,shallow-guided,9,9,3.222,2.111,1.333
